date,title,href,author,view,up,down,page
2026.03.09 12:07,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=414481566&page=1,이노룰스 소식,1,0,0,1
2026.03.09 12:05,AI 시대를  열어가는   필수템... 천하통일,https://finance.naver.com/item/board_read.naver?code=296640&nid=414481390&page=1,전전진,24,1,0,1
2026.03.07 00:35,떨어질때는 신경도 안쓰더만~~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=414375005&page=1,Ysveuuy,96,1,0,1
2026.03.06 20:09,[AI 요약] 이노룰스가 투자주의종목으로 지정되었...,https://finance.naver.com/item/board_read.naver?code=296640&nid=414364283&page=1,이노룰스 소식,108,0,0,1
2026.03.06 14:44,기업성장펀드 포트 들간건가? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=414337923&page=1,io1,218,0,0,1
2026.03.06 09:02,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=414279306&page=1,이노룰스 소식,84,0,0,1
2026.03.06 09:01,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=414279205&page=1,이노룰스 소식,75,0,0,1
2026.03.05 20:12,[AI 요약] 이노룰스가 투자주의 소수계좌 거래집...,https://finance.naver.com/item/board_read.naver?code=296640&nid=414250068&page=1,이노룰스 소식,135,0,0,1
2026.03.05 15:20,최소 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=414229021&page=1,칼잽이,185,2,4,1
2026.03.05 14:41,분봉상 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=414222282&page=1,칼잽이,155,1,1,1
2026.03.05 13:14,오늘 [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=414208750&page=1,칼잽이,178,1,2,1
2026.03.05 11:03,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=414189269&page=1,이노룰스 소식,90,0,0,1
2026.03.05 10:23,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=414180711&page=1,이노룰스 소식,86,0,0,1
2026.03.05 10:06,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=414177026&page=1,이노룰스 소식,85,0,0,1
2026.03.05 09:51,3년 묶인 이노룰스 탈출 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=414173844&page=1,foffee00,196,12,0,1
2026.03.05 09:00,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=414156515&page=1,이노룰스 소식,84,0,0,1
2026.03.05 08:26,"코스닥 3000 시대를 열어가는  핵심유망종목 ""...",https://finance.naver.com/item/board_read.naver?code=296640&nid=414150659&page=1,전전진,90,0,4,1
2026.03.04 19:18,관종등록~,https://finance.naver.com/item/board_read.naver?code=296640&nid=414120460&page=1,불꽃처럼,105,0,0,1
2026.03.04 09:02,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=296640&nid=413997738&page=1,이노룰스 소식,111,0,0,1
2026.03.04 09:00,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=296640&nid=413996786&page=1,이노룰스 소식,106,0,0,1
2026.03.03 20:05,"[AI 요약] 이노룰스, 투자주의종목...",https://finance.naver.com/item/board_read.naver?code=296640&nid=413956120&page=2,이노룰스 소식,202,0,0,2
2026.03.03 14:32,이노룰스~ [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=413910319&page=2,돈벌어볼까,216,5,0,2
2026.03.03 14:16,주포가  신통찮네 ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=413907812&page=2,깨굴님,66,2,2,2
2026.03.03 13:55,호재도아니고,https://finance.naver.com/item/board_read.naver?code=296640&nid=413903770&page=2,Threego,48,6,0,2
2026.03.03 13:55,상폐 안될려고 애쓰네,https://finance.naver.com/item/board_read.naver?code=296640&nid=413903729&page=2,때리치아,47,7,0,2
2026.03.03 12:20,왜 오르는지 아무도 궁금해하지 않는 ... [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=413887414&page=2,지존모기,161,9,0,2
2026.03.03 12:15,[AI 요약] (주)이노룰스의 자기주...,https://finance.naver.com/item/board_read.naver?code=296640&nid=413886580&page=2,이노룰스 소식,174,0,0,2
2026.03.03 12:08,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=413884934&page=2,이노룰스 소식,97,0,0,2
2026.03.03 12:01,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=413883684&page=2,이노룰스 소식,92,0,0,2
2026.03.03 11:40,그냥 팔아버렸다,https://finance.naver.com/item/board_read.naver?code=296640&nid=413880054&page=2,탈소중국후일본미인차도녀사귀기,82,4,5,2
2026.03.03 11:01,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=413871584&page=2,이노룰스 소식,90,0,0,2
2026.03.02 21:48,이노룰스 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=413819959&page=2,foffee00,115,1,4,2
2026.02.27 09:29,삼성전자 1퍼 빠지니 니는 3퍼 빠지...,https://finance.naver.com/item/board_read.naver?code=296640&nid=413635576&page=2,Ysveuuy,37,3,0,2
2026.02.26 14:53,살다가 별 일 다 보네,https://finance.naver.com/item/board_read.naver?code=296640&nid=413557959&page=2,아뿔사,59,3,0,2
2026.02.26 14:03,좀 올라탔다!,https://finance.naver.com/item/board_read.naver?code=296640&nid=413548104&page=2,스나이퍼샷,41,0,2,2
2026.02.26 13:54,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=296640&nid=413546381&page=2,이노룰스 소식,166,0,0,2
2026.02.26 13:03,머선 129?,https://finance.naver.com/item/board_read.naver?code=296640&nid=413536611&page=2,스나이퍼샷,23,0,1,2
2026.02.26 12:42,나무기술이랑 비슷하잖아,https://finance.naver.com/item/board_read.naver?code=296640&nid=413532867&page=2,이노룰스돌았냐,44,2,1,2
2026.02.26 11:21,인위적 누르기는 주가조작?,https://finance.naver.com/item/board_read.naver?code=296640&nid=413518892&page=2,스나이퍼샷,34,2,0,2
2026.02.25 12:48,회사는 괜찮아보이는데 ㅡㅡ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=413410387&page=2,무브먼트,98,0,4,2
2026.02.23 20:08,주가 안오른다고  ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=413238009&page=3,깨굴님,119,4,0,3
2026.02.23 11:09,개스피 지수가 얼마인데~~,https://finance.naver.com/item/board_read.naver?code=296640&nid=413190360&page=3,Ysveuuy,64,3,0,3
2026.02.20 10:52,ㅋㅋㅋㅋ 추가 보초병  투입 [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=413062514&page=3,깨굴님,227,0,7,3
2026.02.20 09:49,오늘도 최고가 10원?,https://finance.naver.com/item/board_read.naver?code=296640&nid=413051917&page=3,스나이퍼샷,62,3,0,3
2026.02.19 14:12,상폐확정,https://finance.naver.com/item/board_read.naver?code=296640&nid=412997642&page=3,깨굴님,81,3,1,3
2026.02.19 11:14,말 많고  탈많은 눌스야,https://finance.naver.com/item/board_read.naver?code=296640&nid=412977022&page=3,아뿔사,60,3,1,3
2026.02.16 12:17,이노룰스~~,https://finance.naver.com/item/board_read.naver?code=296640&nid=412907625&page=3,돈벌어볼까,130,3,3,3
2026.02.13 09:40,상장폐지가 무섭긴 무서운가보네,https://finance.naver.com/item/board_read.naver?code=296640&nid=412799365&page=3,아뿔사,194,3,0,3
2026.02.12 21:22,웹케시·쿠콘·산돌·이노룰스…코스닥 S...,https://finance.naver.com/item/board_read.naver?code=296640&nid=412762900&page=3,청린의동녘,211,0,3,3
2026.02.12 19:47,발등에 불 떨어졌네요 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=412758693&page=3,탈소중국후일본미인차도녀사귀기,273,4,0,3
