date,title,href,author,view,up,down,page
2026.03.11 15:07,아직도 밑장 뺄 카드가 있나 봐 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414718390&page=1,애나나,11,1,0,1
2026.03.11 15:06,차라리 이럴때 호재 공시 하나 나와서 투경 맞는게...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414718150&page=1,17연상,14,3,1,1
2026.03.11 14:56,오늘은 여기서 스톱 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414715627&page=1,애나나,34,2,0,1
2026.03.11 14:52,이게 넥스트의 문제이기도 함,https://finance.naver.com/item/board_read.naver?code=115180&nid=414714843&page=1,17연상,114,8,0,1
2026.03.11 14:49,다시 25000원을 향하여 거침없이 진격하자!,https://finance.naver.com/item/board_read.naver?code=115180&nid=414714227&page=1,스크,22,1,0,1
2026.03.11 14:46,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=115180&nid=414713660&page=1,큐리언트 소식,22,0,0,1
2026.03.11 14:34,매출액 특례구나,https://finance.naver.com/item/board_read.naver?code=115180&nid=414711370&page=1,김춘식,72,0,1,1
2026.03.11 14:32,ㅋㅋㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=115180&nid=414711060&page=1,까만고구마,44,0,0,1
2026.03.11 14:28,신규 매수자들은 겁없이 들어가다니 [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414710503&page=1,짱가,143,2,3,1
2026.03.11 14:27,koact 액티브 자금은 언제 들어와?,https://finance.naver.com/item/board_read.naver?code=115180&nid=414710455&page=1,성투좋아,60,0,0,1
2026.03.11 14:26,완전 고점에 물렸네 [ 3 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414710279&page=1,버ㅌ1는너미승자,214,4,2,1
2026.03.11 14:15,역시 기관이 아무리 매수해도,https://finance.naver.com/item/board_read.naver?code=115180&nid=414708575&page=1,짱가,99,1,0,1
2026.03.11 14:10,와.. 전량 손절 먹튀나왔네. 내일부터 음봉주르륵...,https://finance.naver.com/item/board_read.naver?code=115180&nid=414707903&page=1,F2D2J211,81,2,1,1
2026.03.11 14:05,정신병원 가야것다,https://finance.naver.com/item/board_read.naver?code=115180&nid=414707305&page=1,애나나,79,3,0,1
2026.03.11 14:00,개미가 많이.달라 붙으니 여지없이,https://finance.naver.com/item/board_read.naver?code=115180&nid=414706664&page=1,짱가,67,7,0,1
2026.03.11 13:56,어종3아니냐,https://finance.naver.com/item/board_read.naver?code=115180&nid=414706089&page=1,김춘식,61,3,0,1
2026.03.11 13:52,큐리언트야 인간적으로,https://finance.naver.com/item/board_read.naver?code=115180&nid=414705640&page=1,견고한매수마니아,98,4,1,1
2026.03.11 13:47,하방VI,https://finance.naver.com/item/board_read.naver?code=115180&nid=414704981&page=1,울산고뤠,90,1,0,1
2026.03.11 13:46,아직 매수시점 아닙니다.,https://finance.naver.com/item/board_read.naver?code=115180&nid=414704872&page=1,지안스님,181,5,4,1
2026.03.11 13:45,기다리면 오를까요?  중간에 입성했는데 하락이네요... [ 1 ],https://finance.naver.com/item/board_read.naver?code=115180&nid=414704803&page=1,태영이아빠,192,1,1,1
