date,title,href,author,view,up,down,page
2026.03.12 13:58,상에서 하찍었네 백프로  주가조작이네,https://finance.naver.com/item/board_read.naver?code=031860&nid=414811740&page=1,타짜3,12,0,0,1
2026.03.12 13:47,10연하 오늘부터  상폐조심 유증 납입불안 ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=414810441&page=1,의리의사사이,19,1,1,1
2026.03.12 13:25,오늘 점하안간거를보고도  싸인못보나,https://finance.naver.com/item/board_read.naver?code=031860&nid=414807907&page=1,날쌘주식시세관람자,24,3,0,1
2026.03.12 13:16,디에이치,https://finance.naver.com/item/board_read.naver?code=031860&nid=414806659&page=1,개미는열씸히꼬라밖는중,14,1,1,1
2026.03.12 13:14,컴퍼니,https://finance.naver.com/item/board_read.naver?code=031860&nid=414806449&page=1,개미는열씸히꼬라밖는중,10,1,2,1
2026.03.12 12:34,지금 매도자만 불쌍하지 시총이 112억인데,https://finance.naver.com/item/board_read.naver?code=031860&nid=414801609&page=1,행복한25,46,4,5,1
2026.03.12 12:34,-24매수완 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414801601&page=1,멘사,45,0,0,1
2026.03.12 12:32,매년 이렇게 적자가 ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=414801361&page=1,그리샴,22,1,0,1
2026.03.12 12:30,오늘 하한가간다,https://finance.naver.com/item/board_read.naver?code=031860&nid=414801190&page=1,흐,8,2,2,1
2026.03.12 12:28,내일 다시 상한가,https://finance.naver.com/item/board_read.naver?code=031860&nid=414800851&page=1,b1201,11,3,4,1
2026.03.12 12:21,어제 종가기준 시총 151억,https://finance.naver.com/item/board_read.naver?code=031860&nid=414800100&page=1,기특한증시이슈꼼꼼이,45,2,0,1
2026.03.12 12:15,멋지네,https://finance.naver.com/item/board_read.naver?code=031860&nid=414799317&page=1,행복한25,12,1,1,1
2026.03.12 12:10,하항가갈듯 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=414798704&page=1,개스피5000,14,1,3,1
2026.03.12 12:06,터는구먼 다음주 나락가면 무조건 터세요,https://finance.naver.com/item/board_read.naver?code=031860&nid=414798131&page=1,oops,13,1,1,1
2026.03.12 11:46,대량거래터졌다 굿,https://finance.naver.com/item/board_read.naver?code=031860&nid=414795240&page=1,삼동건업,14,1,1,1
2026.03.12 11:45,1000원에서 40%추락. 주식이냐 도박이냐...,https://finance.naver.com/item/board_read.naver?code=031860&nid=414795126&page=1,흐,15,0,2,1
2026.03.12 11:44,디치,https://finance.naver.com/item/board_read.naver?code=031860&nid=414794898&page=1,개미는열씸히꼬라밖는중,8,0,1,1
2026.03.12 11:34,"냐가 팔라 했지? 기법, 외인 대량매도 [ 2 ]",https://finance.naver.com/item/board_read.naver?code=031860&nid=414793323&page=1,흐,51,3,2,1
2026.03.12 11:31,1분봉 -10% 맞고,https://finance.naver.com/item/board_read.naver?code=031860&nid=414792851&page=1,당근고구마감자,27,2,2,1
2026.03.12 11:31,설거지를 넘 표나게,https://finance.naver.com/item/board_read.naver?code=031860&nid=414792803&page=1,분구파,15,2,1,1
2026.03.12 11:23,역대급거래량 손바뀜,https://finance.naver.com/item/board_read.naver?code=031860&nid=414791711&page=2,삼동건업,12,2,2,2
2026.03.12 10:59,올리는척 다파러 종가 하한가다오를때따르면 ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=414787960&page=2,의리의사사이,22,1,2,2
2026.03.12 10:59,긍데 소민지 조사좀 해보니 ㅎ,https://finance.naver.com/item/board_read.naver?code=031860&nid=414787888&page=2,삐터린치,31,1,1,2
2026.03.12 10:59,왠떡이냐,https://finance.naver.com/item/board_read.naver?code=031860&nid=414787849&page=2,정많은대장주대가,16,1,2,2
2026.03.12 10:48,역대급거래량 손바뀜,https://finance.naver.com/item/board_read.naver?code=031860&nid=414786179&page=2,삼동건업,22,1,1,2
2026.03.12 10:38,아침부터,https://finance.naver.com/item/board_read.naver?code=031860&nid=414784585&page=2,귀찮은증시흐름작성자,21,1,1,2
2026.03.12 10:32,거래정지당할까봐 구경만 합니다 ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=031860&nid=414783563&page=2,새부대,32,4,1,2
2026.03.12 10:21,공시ㅡ우리가 작전쳤음,https://finance.naver.com/item/board_read.naver?code=031860&nid=414782002&page=2,타짜3,33,1,2,2
2026.03.12 09:43,이젠 상폐수순,https://finance.naver.com/item/board_read.naver?code=031860&nid=414775205&page=2,의리의사사이,21,0,3,2
2026.03.12 09:39,20% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=414774380&page=2,디에이치엑스컴퍼니 소식,9,0,1,2
2026.03.12 09:30,천성이 개잡주,https://finance.naver.com/item/board_read.naver?code=031860&nid=414772481&page=2,눈치있는계산명장,24,0,1,2
2026.03.12 09:23,죽네죽어,https://finance.naver.com/item/board_read.naver?code=031860&nid=414771072&page=2,놀아조,20,0,2,2
2026.03.12 09:21,15% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=414770566&page=2,디에이치엑스컴퍼니 소식,10,0,1,2
2026.03.12 09:16,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=414769554&page=2,디에이치엑스컴퍼니 소식,5,0,2,2
2026.03.12 09:13,거래량 터지고 장대음봉 윗꼬리,https://finance.naver.com/item/board_read.naver?code=031860&nid=414769010&page=2,억만보이,34,1,2,2
2026.03.12 09:08,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=414767774&page=2,디에이치엑스컴퍼니 소식,7,0,1,2
2026.03.12 09:06,상폐다 거지된다거지돼,https://finance.naver.com/item/board_read.naver?code=031860&nid=414767261&page=2,의리의사사이,22,1,3,2
2026.03.12 09:03,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=414766578&page=2,디에이치엑스컴퍼니 소식,11,0,1,2
